Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2021-12-31,002062,0.2833,0.45638629283489096,1,ridge,Ridge回归,0.0327366187670281
2021-12-31,002063,-0.2384,-0.3102084831056794,0,ridge,Ridge回归,-0.048765884356715195
2021-12-31,002064,-0.1274,-0.019769949676491705,0,ridge,Ridge回归,0.07536311745554
2021-12-31,002065,-0.0897,0.07344835849508746,1,ridge,Ridge回归,-0.04189988813914231
2021-12-31,002066,-0.074,0.10975317517373595,1,ridge,Ridge回归,0.04821435405238977
2021-12-31,002067,0.0149,0.27749820273184755,1,ridge,Ridge回归,0.07934165820100285
2021-12-31,002068,0.0619,0.33584950874670505,1,ridge,Ridge回归,0.10834844510078197
2021-12-31,002069,0.304,0.4614186436616343,1,ridge,Ridge回归,-0.014350358573725875
2021-12-31,002072,-0.189,-0.19039060627845672,0,ridge,Ridge回归,0.07702848337791823
2021-12-31,002073,-0.2056,-0.23424394919722025,0,ridge,Ridge回归,0.08490495975201216
2021-12-31,002074,-0.3286,-0.4439252336448598,0,ridge,Ridge回归,-0.12227097275733013
2021-12-31,002075,-0.0292,0.20309130122214236,1,ridge,Ridge回归,0.06399963198063187
2021-12-31,002076,-0.2151,-0.2584471603163192,0,ridge,Ridge回归,-0.02479406110003168
2021-12-31,002077,-0.1578,-0.10699736400670978,0,ridge,Ridge回归,0.0405176736207536
2021-12-31,002078,-0.0078,0.24227174694464415,1,ridge,Ridge回归,0.052889418581396945
2021-12-31,002079,-0.217,-0.26240115025161753,0,ridge,Ridge回归,0.03851664175022247
2021-12-31,002080,-0.2863,-0.3915648214713635,0,ridge,Ridge回归,0.008871290957590183
2021-12-31,002081,-0.1003,0.04720824346992569,1,ridge,Ridge回归,-0.05073446189572156
2021-12-31,002082,-0.2481,-0.325065899832255,0,ridge,Ridge回归,-0.06633856221190843
2021-12-31,002083,-0.0412,0.18032590462497,1,ridge,Ridge回归,0.07143005166579296
2021-12-31,002084,-0.0491,0.16450994488377668,1,ridge,Ridge回归,0.011151244061263768
2021-12-31,002085,-0.2222,-0.27198658039779533,0,ridge,Ridge回归,-0.02297448952165443
2021-12-31,002086,-0.1299,-0.025281572010543985,0,ridge,Ridge回归,-0.045507668928826635
2021-12-31,002087,0.0528,0.3254253534627366,1,ridge,Ridge回归,0.01589824445725891
2021-12-31,002088,-0.3612,-0.4642942727054877,0,ridge,Ridge回归,0.01823263130058405
2021-12-31,002089,-0.0335,0.19470404984423673,1,ridge,Ridge回归,0.037001613280761014
2021-12-31,002090,-0.0961,0.05691349149293079,1,ridge,Ridge回归,0.060324429390507785
2021-12-31,002091,-0.2877,-0.3943206326383897,0,ridge,Ridge回归,0.033409209772068675
2021-12-31,002092,-0.0535,0.1539659717229811,1,ridge,Ridge回归,0.07162874925955906
2021-12-31,002093,0.0455,0.31607955907021323,1,ridge,Ridge回归,0.002428859065677935
2021-12-31,002094,-0.1814,-0.17121974598610112,0,ridge,Ridge回归,0.07233469458534342
2021-12-31,002095,-0.0722,0.1141864366163432,1,ridge,Ridge回归,-0.06890806564760459
2021-12-31,002096,-0.0383,0.18535825545171336,1,ridge,Ridge回归,-0.015563063061050663
2021-12-31,002097,-0.2389,-0.3111670261202971,0,ridge,Ridge回归,-0.030695933457948462
2021-12-31,002098,0.0515,0.32410735681763714,1,ridge,Ridge回归,-0.0032365233952083333
2021-12-31,002099,-0.1238,-0.010304337407141151,0,ridge,Ridge回归,-0.0933849615784678
2021-12-31,002100,0.1374,0.40055116223340526,1,ridge,Ridge回归,-0.058890302692291674
2021-12-31,002101,0.0942,0.37047687514977234,1,ridge,Ridge回归,0.08343327788493159
2021-12-31,002102,-0.0787,0.09896956625928588,1,ridge,Ridge回归,-0.03521749868367917
2021-12-31,002103,0.0386,0.3082913970764438,1,ridge,Ridge回归,0.05017748916153213
2021-12-31,002104,0.9293,0.4942487419122933,1,ridge,Ridge回归,0.06774142592511927
2021-12-31,002105,-0.1582,-0.1090342679127726,0,ridge,Ridge回归,0.06800923481054089
2021-12-31,002106,-0.2224,-0.27246585190510425,0,ridge,Ridge回归,0.027538809711283082
2021-12-31,002107,0.0622,0.3363287802540139,1,ridge,Ridge回归,-0.04080682534410523
2021-12-31,002108,-0.2749,-0.3746705008387251,0,ridge,Ridge回归,4.160130989432247e-06
2021-12-31,002109,-0.1207,-0.0011981787682722178,0,ridge,Ridge回归,0.10305140747986673
2021-12-31,002110,0.0529,0.32578480709321833,1,ridge,Ridge回归,0.07641849566394199
2021-12-31,002111,-0.2255,-0.2819314641744548,0,ridge,Ridge回归,-0.05621205793128801
2021-12-31,002112,0.0,0.25365444524323033,1,ridge,Ridge回归,-0.05034786176019028
2021-12-31,002113,-0.3041,-0.41888329738797025,0,ridge,Ridge回归,-0.08561733322285127
2021-12-31,002114,-0.0318,0.1974598610112629,1,ridge,Ridge回归,0.11345584314457806
2021-12-31,002115,-0.2326,-0.2964294272705488,0,ridge,Ridge回归,-0.019406788344198244
2021-12-31,002116,0.3908,0.47411933860531996,1,ridge,Ridge回归,0.10564823166494357
2021-12-31,002117,0.0144,0.2759405703330937,1,ridge,Ridge回归,0.01977185685854684
2021-12-31,002118,0.0058,0.2625209681284447,1,ridge,Ridge回归,-0.0338693559852256
2021-12-31,002119,-0.1158,0.010663791037622827,1,ridge,Ridge回归,0.05349022656322984
2021-12-31,002120,-0.1417,-0.05811167026120295,0,ridge,Ridge回归,-0.023351822119840892
2021-12-31,002121,-0.1863,-0.1833213515456506,0,ridge,Ridge回归,-0.10828209567487256
2021-12-31,002122,-0.1748,-0.1558830577522166,0,ridge,Ridge回归,-0.0180267755093421
2021-12-31,002123,-0.2802,-0.3812604840642224,0,ridge,Ridge回归,-0.06637850116074888
2021-12-31,002124,0.3602,0.4688473520249221,1,ridge,Ridge回归,-0.05748431260372883
2021-12-31,002125,0.2307,0.44200814761562424,1,ridge,Ridge回归,0.07617855212157507
2021-12-31,002126,-0.2675,-0.36244907740234844,0,ridge,Ridge回归,-0.025567197947923295
2021-12-31,002127,-0.2116,-0.25029954469206805,0,ridge,Ridge回归,-0.0933527555952424
2021-12-31,002128,0.1677,0.41720584711238917,1,ridge,Ridge回归,0.06396552345751266
2021-12-31,002129,0.0228,0.28864126527677925,1,ridge,Ridge回归,0.03337997435328349
2021-12-31,002130,-0.2424,-0.3171579199616583,0,ridge,Ridge回归,0.0301871129966314
2021-12-31,002131,-0.1504,-0.08231488138030196,0,ridge,Ridge回归,-0.02533901749254527
2021-12-31,002132,-0.1457,-0.07045291157440692,0,ridge,Ridge回归,-0.0007400185825397509
2021-12-31,002133,0.3642,0.47004553079319433,1,ridge,Ridge回归,0.08712177246823598
2021-12-31,002134,0.0102,0.26887131560028754,1,ridge,Ridge回归,0.09902487674410752
2021-12-31,002135,0.0372,0.30661394680086274,1,ridge,Ridge回归,0.03660705469199785
2021-12-31,002136,0.1421,0.4027078840162952,1,ridge,Ridge回归,0.09931338013282541
2021-12-31,002137,-0.1157,0.011262880421758936,1,ridge,Ridge回归,-0.04274131891502813
2021-12-31,002138,-0.3305,-0.44572250179726813,0,ridge,Ridge回归,-0.01076870799602877
2021-12-31,002139,-0.4179,-0.4904145698538222,0,ridge,Ridge回归,-0.050108540818137336
2021-12-31,002140,-0.2178,-0.263719146896717,0,ridge,Ridge回归,0.019677923244698768
2021-12-31,002141,-0.2639,-0.35466091540857897,0,ridge,Ridge回归,0.001808373711642274
2021-12-31,002142,-0.0232,0.21399472801341957,1,ridge,Ridge回归,-0.023244545638484507
2021-12-31,002144,0.0424,0.3130841121495327,1,ridge,Ridge回归,0.07002254471773517
2021-12-31,002145,-0.2224,-0.27246585190510425,0,ridge,Ridge回归,0.03958284138189256
2021-12-31,002146,0.0253,0.29211598370476877,1,ridge,Ridge回归,-0.0315303172224675
2021-12-31,002148,0.0816,0.3583752695902228,1,ridge,Ridge回归,0.1021376768076097
2021-12-31,002149,-0.318,-0.4338605319913731,0,ridge,Ridge回归,0.018132888340929097
2021-12-31,002150,0.0381,0.30805176132278933,1,ridge,Ridge回归,0.07110160597849764
2021-12-31,002151,-0.1557,-0.09992810927390366,0,ridge,Ridge回归,-0.022211678181811603
2021-12-31,002152,-0.1067,0.03283009825065897,1,ridge,Ridge回归,-0.015500871040643866
2021-12-31,002153,-0.3076,-0.42259765156961415,0,ridge,Ridge回归,-0.10836037578875383
2021-12-31,002154,-0.2326,-0.2964294272705488,0,ridge,Ridge回归,0.05342662596185328
2021-12-31,002155,0.0251,0.2916367121974599,1,ridge,Ridge回归,0.04914894478649457
2021-12-31,002156,-0.1467,-0.07248981548046968,0,ridge,Ridge回归,0.07134317859665124
2021-12-31,002157,-0.2019,-0.22405942966690628,0,ridge,Ridge回归,-0.07930507235318601
2021-12-31,002158,-0.3106,-0.42619218787443086,0,ridge,Ridge回归,0.0013121541668008805
2021-12-31,002159,-0.0027,0.25005990893841357,1,ridge,Ridge回归,-0.028696215060801965
2021-12-31,002160,-0.0799,0.09621375509225971,1,ridge,Ridge回归,0.14254892733381697
2021-12-31,002161,0.0236,0.2895998082913971,1,ridge,Ridge回归,0.021904371088628877
2021-12-31,002162,0.2238,0.4393721543254253,1,ridge,Ridge回归,-0.04147160872246261
2021-12-31,002163,-0.1626,-0.12125569134914932,0,ridge,Ridge回归,-0.11256509198781832
2021-12-31,002164,-0.1587,-0.11059190031152649,0,ridge,Ridge回归,-0.052439991044227544
2021-12-31,002165,-0.2321,-0.2945123412413132,0,ridge,Ridge回归,-0.013608483981143765
2021-12-31,002166,0.38,0.47244188832973877,1,ridge,Ridge回归,0.044621718958778527
2021-12-31,002167,-0.1392,-0.05140186915887851,0,ridge,Ridge回归,0.03579293910498255
2021-12-31,002168,-0.1795,-0.16534867002156722,0,ridge,Ridge回归,-0.06145680461740988
2021-12-31,002169,-0.2653,-0.35729690869877784,0,ridge,Ridge回归,-0.0036644799402245605
2021-12-31,002170,-0.0939,0.06350347471842799,1,ridge,Ridge回归,-0.007740636147348246
2021-12-31,002171,-0.2979,-0.41013659237958305,0,ridge,Ridge回归,0.06190442497804332
2021-12-31,002172,-0.0546,0.15097052480230055,1,ridge,Ridge回归,-0.08341152620368401
2021-12-31,002173,0.085,0.36268871315600293,1,ridge,Ridge回归,0.0379903684707005
2021-12-31,002174,-0.2762,-0.37730649412892403,0,ridge,Ridge回归,0.0265740572808374
2021-12-31,002175,0.2449,0.44608195542774987,1,ridge,Ridge回归,0.09263993227415625
2021-12-31,002176,-0.027,0.20596693026599566,1,ridge,Ridge回归,0.024654598478823845
2021-12-31,002177,-0.1435,-0.06422238197939134,0,ridge,Ridge回归,-0.08664251194903676
2021-12-31,002178,0.1837,0.42595255212077643,1,ridge,Ridge回归,0.02138724648627019
2021-12-31,002179,-0.2274,-0.2864845434938893,0,ridge,Ridge回归,-0.033555453653885584
2021-12-31,002180,-0.1051,0.03642463455547573,1,ridge,Ridge回归,0.0202366883863034
2021-12-31,002181,-0.0967,0.05571531272465857,1,ridge,Ridge回归,-0.051427675729328215
2021-12-31,002182,-0.1378,-0.04876587586867959,0,ridge,Ridge回归,0.037006566416398344
2021-12-31,002183,-0.2613,-0.3515456506110712,0,ridge,Ridge回归,0.06147231162653338
2021-12-31,002184,-0.2538,-0.33668823388449554,0,ridge,Ridge回归,-0.01961214214897782
2021-12-31,002185,-0.1731,-0.15180924994009104,0,ridge,Ridge回归,0.027981663694951454
2021-12-31,002186,-0.0619,0.13815001198178767,1,ridge,Ridge回归,0.06097354478208927
2021-12-31,002187,-0.0298,0.20189312245387014,1,ridge,Ridge回归,0.07173173896657746
2021-12-31,002188,0.6538,0.49065420560747663,1,ridge,Ridge回归,0.13807591138091685
2021-12-31,002189,-0.2656,-0.35873472322070454,0,ridge,Ridge回归,0.0002596757880698127
2021-12-31,002190,-0.2082,-0.24119338605319912,0,ridge,Ridge回归,-0.08067135409155414
2021-12-31,002191,-0.0872,0.07991852384375753,1,ridge,Ridge回归,0.012867809625525146
2021-12-31,002192,-0.1211,-0.0026359932901989236,0,ridge,Ridge回归,0.025754196297293332
2021-12-31,002193,0.0206,0.28612508986340757,1,ridge,Ridge回归,-0.05792277872238426
2021-12-31,002194,0.0812,0.35789599808291395,1,ridge,Ridge回归,0.014132677681796454
2021-12-31,002195,-0.0256,0.20860292355619459,1,ridge,Ridge回归,0.042360717208251464
2021-12-31,002196,-0.1926,-0.20057512580877068,0,ridge,Ridge回归,0.04144272379801864
2021-12-31,002197,0.2862,0.4581835609872993,1,ridge,Ridge回归,0.02943071333237296
2021-12-31,002198,-0.1561,-0.10208483105679367,0,ridge,Ridge回归,-0.09180825980739417
2021-12-31,002199,-0.0939,0.06350347471842799,1,ridge,Ridge回归,0.08980971031693717
2021-12-31,002200,0.2506,0.44775940570333095,1,ridge,Ridge回归,0.030223199058133293
2021-12-31,002201,-0.2764,-0.3777857656362329,0,ridge,Ridge回归,-0.04398804299623567
2021-12-31,002202,-0.2028,-0.22693505871075964,0,ridge,Ridge回归,0.006715973213973931
2021-12-31,002203,-0.1537,-0.09333812604840641,0,ridge,Ridge回归,0.041572323829467114
2021-12-31,002204,-0.1057,0.03414809489575843,1,ridge,Ridge回归,0.097580803706056
2021-12-31,002205,0.2854,0.45782410735681767,1,ridge,Ridge回归,0.021290088344083316
2021-12-31,002206,-0.3153,-0.4307452671938653,0,ridge,Ridge回归,0.07238460886823968
2021-12-31,002207,0.3779,0.4722022525760844,1,ridge,Ridge回归,-0.029003784732129244
2021-12-31,002208,0.2088,0.4352983465132998,1,ridge,Ridge回归,0.04431455683418782
2021-12-31,002209,0.1259,0.392882818116463,1,ridge,Ridge回归,-0.05455995745716178
2021-12-31,002210,-0.1869,-0.18595734483584953,0,ridge,Ridge回归,-0.15882906679697414
2021-12-31,002211,-0.064,0.13227893601725382,1,ridge,Ridge回归,-0.07141890218281244
2021-12-31,002212,-0.41,-0.4889767553318955,0,ridge,Ridge回归,-0.08944451479831306
2021-12-31,002213,-0.3047,-0.4202012940330697,0,ridge,Ridge回归,0.03786519891726078
2021-12-31,002214,-0.3151,-0.4301461778097292,0,ridge,Ridge回归,-0.1320447368238315
2021-12-31,002215,0.0329,0.30206086748142824,1,ridge,Ridge回归,0.0688388278227119
2021-12-31,002216,-0.2568,-0.3454349388928828,0,ridge,Ridge回归,-0.06359848520218217
2021-12-31,002217,-0.0659,0.1296429427270549,1,ridge,Ridge回归,0.06347418844905095
2021-12-31,002218,-0.2012,-0.22130361849988017,0,ridge,Ridge回归,-0.007061639557109274
2021-12-31,002219,-0.0437,0.1737359213994728,1,ridge,Ridge回归,-0.15469199704713024
2021-12-31,002221,-0.2708,-0.36891924275101845,0,ridge,Ridge回归,-0.012770713166772987
2021-12-31,002222,-0.2552,-0.3411214953271028,0,ridge,Ridge回归,-0.007027435797494694
2021-12-31,002223,-0.2638,-0.35418164390127005,0,ridge,Ridge回归,-0.0789973965228679
2021-12-31,002224,-0.0076,0.24263120057512577,1,ridge,Ridge回归,-0.016358192718337074
2021-12-31,002225,-0.1275,-0.02036903906062787,0,ridge,Ridge回归,-0.03429234613535418
2021-12-31,002226,0.0824,0.3589743589743589,1,ridge,Ridge回归,0.07293981298967382
2021-12-31,002227,-0.2311,-0.29211598370476877,0,ridge,Ridge回归,-0.11937757484899754
2021-12-31,002228,0.011,0.2705487658758686,1,ridge,Ridge回归,0.03862841679357126
2021-12-31,002229,-0.07,0.11957824107356818,1,ridge,Ridge回归,-0.03316132804014912
2021-12-31,002230,-0.1131,0.01737359213994727,1,ridge,Ridge回归,-0.053642039882403666
2021-12-31,002231,0.0282,0.2953510663791038,1,ridge,Ridge回归,0.04835881774179988
2021-12-31,002232,-0.3086,-0.42343637670740475,0,ridge,Ridge回归,-0.13552953081498897
2021-12-31,002233,0.0397,0.3102084831056794,1,ridge,Ridge回归,0.01961453286793189
2021-12-31,002234,-0.0297,0.20225257608435177,1,ridge,Ridge回归,-0.0317681573198506
2021-12-31,002235,0.1338,0.39767553318955184,1,ridge,Ridge回归,0.060482748049863685
2021-12-31,002236,-0.2951,-0.40618260244428467,0,ridge,Ridge回归,-0.0447135098998176
2021-12-31,002237,-0.0838,0.08770668583752694,1,ridge,Ridge回归,0.020428246808513045
2021-12-31,002238,-0.1048,0.03726335969326622,1,ridge,Ridge回归,-0.009443424061219887
2021-12-31,002239,-0.2164,-0.26084351785286364,0,ridge,Ridge回归,0.015406522784213813
2021-12-31,002240,-0.1229,-0.008147615624251148,0,ridge,Ridge回归,0.03751964097353284
2021-12-31,002241,-0.3641,-0.46740953750299546,0,ridge,Ridge回归,-0.014013431647247616
2021-12-31,002242,-0.2961,-0.4084591421040019,0,ridge,Ridge回归,-0.06455624714935851
2021-12-31,002243,-0.0549,0.15037143541816445,1,ridge,Ridge回归,0.011544153897390828
2021-12-31,002244,0.4721,0.48154804696860776,1,ridge,Ridge回归,0.07748359416086847
2021-12-31,002245,-0.1818,-0.17205847112389167,0,ridge,Ridge回归,0.025450598094829736
2021-12-31,002246,0.1645,0.414929307452672,1,ridge,Ridge回归,0.034560049854510215
2021-12-31,002247,0.0807,0.3574167265756051,1,ridge,Ridge回归,-0.030102770377464245
2021-12-31,002248,-0.2203,-0.268032590462497,0,ridge,Ridge回归,0.01446347711403439
2021-12-31,002249,-0.3094,-0.4247543733525042,0,ridge,Ridge回归,0.0888274872995617
2021-12-31,002250,-0.241,-0.31476156242511383,0,ridge,Ridge回归,0.07657438649612443
2021-12-31,002251,-0.1173,0.007548526240115039,1,ridge,Ridge回归,-0.004577909349464873
2021-12-31,002252,-0.1217,-0.00443326144260725,0,ridge,Ridge回归,-0.023849728913099555
2021-12-31,002253,-0.236,-0.3039779535106638,0,ridge,Ridge回归,-0.059872042626412596
2021-12-31,002254,-0.1632,-0.12305295950155765,0,ridge,Ridge回归,0.08522972473850395
2021-12-31,002255,-0.21,-0.2458662832494608,0,ridge,Ridge回归,-0.033523906247281264
2021-12-31,002256,-0.3061,-0.42223819793913253,0,ridge,Ridge回归,-0.12669298141817653
2021-12-31,002258,-0.1503,-0.08195542774982029,0,ridge,Ridge回归,0.030081572060591828
2021-12-31,002259,-0.1935,-0.20249221183800625,0,ridge,Ridge回归,-0.06445233057504142
2021-12-31,002261,-0.1697,-0.13934819075005989,0,ridge,Ridge回归,0.03843140703524689
2021-12-31,002262,-0.1981,-0.21279654924514735,0,ridge,Ridge回归,-0.027322323385432685
2021-12-31,002263,-0.1893,-0.19110951353942007,0,ridge,Ridge回归,0.017966895871197222
2021-12-31,002264,-0.2095,-0.2445482866043614,0,ridge,Ridge回归,-0.045910287937394934
2021-12-31,002265,-0.3585,-0.46261682242990654,0,ridge,Ridge回归,-0.01236853807304644
2021-12-31,002266,-0.2542,-0.3388449556673856,0,ridge,Ridge回归,0.0002843720183042534
2021-12-31,002267,-0.1465,-0.07189072609633357,0,ridge,Ridge回归,0.030848576108774794
2021-12-31,002268,-0.1882,-0.18799424874191228,0,ridge,Ridge回归,-0.03398899821736926
2021-12-31,002269,-0.1581,-0.10843517852863649,0,ridge,Ridge回归,0.010444358300410267
2021-12-31,002270,-0.3007,-0.4146896716990175,0,ridge,Ridge回归,0.03625163330697422
2021-12-31,002271,-0.1469,-0.0729690869877786,0,ridge,Ridge回归,-0.03799262521936112
2021-12-31,002272,-0.1991,-0.21591181404265514,0,ridge,Ridge回归,-0.007243909825715199
2021-12-31,002273,-0.3583,-0.4621375509225977,0,ridge,Ridge回归,-0.03827491882849689
2021-12-31,002274,-0.1184,0.004792715073088871,1,ridge,Ridge回归,0.08601837307710623
2021-12-31,002275,-0.1827,-0.17601246105919005,0,ridge,Ridge回归,0.01774188772485861
2021-12-31,002276,-0.2342,-0.30062305295950154,0,ridge,Ridge回归,0.048687189694276635
2021-12-31,002277,0.0675,0.34303858135633836,1,ridge,Ridge回归,0.03957655738378757
2021-12-31,002278,0.0549,0.329379343398035,1,ridge,Ridge回归,0.06507657432287571
2021-12-31,002279,0.1208,0.3876108315360651,1,ridge,Ridge回归,-0.04455386230287416
2021-12-31,002280,-0.0254,0.20968128444763956,1,ridge,Ridge回归,-0.09253415897841956
2021-12-31,002281,-0.2237,-0.27713874910136593,0,ridge,Ridge回归,-0.007641292088113653
2021-12-31,002282,-0.0805,0.09537502995446923,1,ridge,Ridge回归,0.07173906242064576
2021-12-31,002283,-0.2362,-0.30541576803259046,0,ridge,Ridge回归,-0.0010111446643090735
2021-12-31,002284,-0.2805,-0.3817397555715313,0,ridge,Ridge回归,0.0857443715704398
2021-12-31,002285,0.2296,0.4416486939851426,1,ridge,Ridge回归,-0.04178014703093352
2021-12-31,002286,-0.1095,0.026719386532470635,1,ridge,Ridge回归,0.09475638796812375
2021-12-31,002287,-0.0563,0.1482147136352744,1,ridge,Ridge回归,0.018509219338769384
2021-12-31,002288,-0.2691,-0.36556434219985623,0,ridge,Ridge回归,0.05262162287093366
2021-12-31,002289,-0.1398,-0.05343877306494127,0,ridge,Ridge回归,0.011862354546403853
2021-12-31,002290,-0.0817,0.0919003115264797,1,ridge,Ridge回归,0.06635827972184484
2021-12-31,002291,-0.1017,0.04361370716510904,1,ridge,Ridge回归,-0.10030088472293883
2021-12-31,002292,-0.2164,-0.26084351785286364,0,ridge,Ridge回归,-0.013509129700623146
2021-12-31,002293,-0.0956,0.05871075964533912,1,ridge,Ridge回归,0.028591719427158588
2021-12-31,002294,-0.1958,-0.20884255930984902,0,ridge,Ridge回归,0.04152146608415718
2021-12-31,002295,-0.0142,0.2332854061826024,1,ridge,Ridge回归,0.09171406254737792
