Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-02-28,002027.SZ,002027.SZ,1,0.1905490390667557,0.9896907216494846,decision_tree,决策树,0.5817307692307693,1
2025-02-28,002110.SZ,002110.SZ,0,-0.0955877844154359,0.2164948453608247,decision_tree,决策树,0.391812865497076,0
2025-02-28,002146.SZ,002146.SZ,0,-0.0838688305627154,0.2577319587628865,decision_tree,决策树,0.391812865497076,0
2025-02-28,002230.SZ,002230.SZ,0,-0.0988448851275064,0.1958762886597938,decision_tree,决策树,0.4318936877076412,0
2025-02-28,002405.SZ,002405.SZ,0,-0.0908117551531472,0.2268041237113402,decision_tree,决策树,0.5288461538461539,1
2025-02-28,002456.SZ,002456.SZ,0,-0.137955818652503,0.0618556701030927,decision_tree,决策树,0.4318936877076412,0
2025-02-28,002460.SZ,002460.SZ,0,-0.1588742049304924,0.0309278350515463,decision_tree,决策树,0.391812865497076,0
2025-02-28,002466.SZ,002466.SZ,0,-0.0962343884739462,0.2061855670103092,decision_tree,决策树,0.391812865497076,0
2025-02-28,002797.SZ,002797.SZ,0,-0.1353110227092149,0.1030927835051546,decision_tree,决策树,0.4318936877076412,0
2025-02-28,002916.SZ,002916.SZ,0,-0.1434957937252581,0.0515463917525773,decision_tree,决策树,0.5288461538461539,1
2025-02-28,300017.SZ,300017.SZ,0,-0.1544831646436791,0.0412371134020618,decision_tree,决策树,0.4318936877076412,0
2025-02-28,300059.SZ,300059.SZ,0,-0.0998155476065502,0.1855670103092783,decision_tree,决策树,0.4318936877076412,0
2025-02-28,300136.SZ,300136.SZ,0,-0.1364899953299643,0.0721649484536082,decision_tree,决策树,0.5288461538461539,1
2025-02-28,600000.SH,600000.SH,1,0.1966549811574405,1.0,decision_tree,决策树,0.6762452107279694,1
2025-02-28,600016.SH,600016.SH,1,0.0436880750546595,0.711340206185567,decision_tree,决策树,0.5817307692307693,1
2025-02-28,600025.SH,600025.SH,1,0.1564385350649941,0.9587628865979382,decision_tree,决策树,0.34831460674157305,0
2025-02-28,600029.SH,600029.SH,1,0.0478609927106836,0.7216494845360825,decision_tree,决策树,0.5288461538461539,1
2025-02-28,600050.SH,600050.SH,0,-0.1360006450950625,0.0824742268041237,decision_tree,决策树,0.5288461538461539,1
2025-02-28,600111.SH,600111.SH,1,0.0429138431135263,0.7010309278350515,decision_tree,决策树,0.5288461538461539,1
2025-02-28,600115.SH,600115.SH,1,0.0548288636679572,0.7731958762886598,decision_tree,决策树,0.391812865497076,0
2025-02-28,600276.SH,600276.SH,1,0.1813640631296311,0.979381443298969,decision_tree,决策树,0.4987012987012987,0
2025-02-28,600340.SH,600340.SH,0,-0.1310870881855408,0.1134020618556701,decision_tree,决策树,0.4318936877076412,0
2025-02-28,600352.SH,600352.SH,1,0.0489360824328028,0.7422680412371134,decision_tree,决策树,0.34831460674157305,0
2025-02-28,600383.SH,600383.SH,0,-0.1781952315060698,0.0103092783505154,decision_tree,决策树,0.5288461538461539,1
2025-02-28,600392.SH,600392.SH,1,0.0752987530808679,0.8350515463917526,decision_tree,决策树,0.5288461538461539,1
2025-02-28,600516.SH,600516.SH,0,-0.0715703266555891,0.2989690721649484,decision_tree,决策树,0.391812865497076,0
2025-02-28,600606.SH,600606.SH,0,-0.1058185054840167,0.1649484536082474,decision_tree,决策树,0.391812865497076,0
2025-02-28,600887.SH,600887.SH,1,0.0753213158597869,0.845360824742268,decision_tree,决策树,0.5817307692307693,1
2025-02-28,600903.SH,600903.SH,1,0.0644171089743335,0.8041237113402062,decision_tree,决策树,0.391812865497076,0
2025-02-28,601009.SH,601009.SH,1,0.1168297734263226,0.9175257731958762,decision_tree,决策树,0.34831460674157305,0
2025-02-28,601012.SH,601012.SH,0,-0.1304610796504201,0.1237113402061855,decision_tree,决策树,0.391812865497076,0
2025-02-28,601088.SH,601088.SH,1,0.122426759228958,0.9278350515463918,decision_tree,决策树,0.4987012987012987,0
2025-02-28,601111.SH,601111.SH,1,0.1091123043060262,0.9072164948453608,decision_tree,决策树,0.391812865497076,0
2025-02-28,601155.SH,601155.SH,0,-0.075261850086299,0.2783505154639175,decision_tree,决策树,0.5288461538461539,1
2025-02-28,601166.SH,601166.SH,1,0.0915628304076185,0.8762886597938144,decision_tree,决策树,0.5817307692307693,1
2025-02-28,601225.SH,601225.SH,1,0.0997389630304226,0.8969072164948454,decision_tree,决策树,0.4987012987012987,0
2025-02-28,601288.SH,601288.SH,1,0.0740785202750573,0.8247422680412371,decision_tree,决策树,0.34831460674157305,0
2025-02-28,601318.SH,601318.SH,1,0.0622794270292712,0.7938144329896907,decision_tree,决策树,0.5817307692307693,1
2025-02-28,601328.SH,601328.SH,1,0.0736563066678783,0.8144329896907216,decision_tree,决策树,0.34831460674157305,0
2025-02-28,601336.SH,601336.SH,1,0.0507381061786962,0.7525773195876289,decision_tree,决策树,0.4318936877076412,0
2025-02-28,601360.SH,601360.SH,0,-0.0729753155547435,0.2886597938144329,decision_tree,决策树,0.4318936877076412,0
2025-02-28,601601.SH,601601.SH,1,0.1227744537771982,0.9381443298969072,decision_tree,决策树,0.5288461538461539,1
2025-02-28,601699.SH,601699.SH,0,-0.10041772469963,0.1752577319587628,decision_tree,决策树,0.4987012987012987,0
2025-02-28,601818.SH,601818.SH,1,0.0478739874424856,0.7319587628865979,decision_tree,决策树,0.6762452107279694,1
2025-02-28,601828.SH,601828.SH,0,-0.0764314063547262,0.268041237113402,decision_tree,决策树,0.391812865497076,0
2025-02-28,601899.SH,601899.SH,1,0.1609113724191899,0.9690721649484536,decision_tree,决策树,0.4987012987012987,0
2025-02-28,601939.SH,601939.SH,1,0.0831938684397419,0.865979381443299,decision_tree,决策树,0.34831460674157305,0
2025-02-28,603993.SH,603993.SH,1,0.0933715220782371,0.8865979381443299,decision_tree,决策树,0.4987012987012987,0
2025-03-31,000001.SZ,000001.SZ,1,0.1055259749894286,0.8645833333333334,decision_tree,决策树,0.5817307692307693,1
2025-03-31,000002.SZ,000002.SZ,0,-0.0893644393718487,0.09375,decision_tree,决策树,0.391812865497076,0
2025-03-31,000069.SZ,000069.SZ,0,-0.0702465704500927,0.2083333333333333,decision_tree,决策树,0.4987012987012987,0
2025-03-31,000425.SZ,000425.SZ,0,-0.0986100563124464,0.0520833333333333,decision_tree,决策树,0.5817307692307693,1
2025-03-31,000568.SZ,000568.SZ,0,-0.1258084583799401,0.0208333333333333,decision_tree,决策树,0.391812865497076,0
2025-03-31,000776.SZ,000776.SZ,1,0.0672675932611275,0.7291666666666666,decision_tree,决策树,0.6762452107279694,1
2025-03-31,000786.SZ,000786.SZ,0,-0.0617224334444936,0.25,decision_tree,决策树,0.4987012987012987,0
2025-03-31,000807.SZ,000807.SZ,0,-0.0676245278133624,0.21875,decision_tree,决策树,0.4318936877076412,0
2025-03-31,000830.SZ,000830.SZ,0,-0.1166864795804003,0.03125,decision_tree,决策树,0.6762452107279694,1
2025-03-31,000858.SZ,000858.SZ,0,-0.0947823915200852,0.0625,decision_tree,决策树,0.4987012987012987,0
2025-03-31,000933.SZ,000933.SZ,0,-0.0866861274305368,0.1458333333333333,decision_tree,决策树,0.5288461538461539,1
2025-03-31,001979.SZ,001979.SZ,0,-0.043621856765308,0.2916666666666667,decision_tree,决策树,0.4987012987012987,0
2025-03-31,002008.SZ,002008.SZ,0,-0.1165904049828434,0.0416666666666666,decision_tree,决策树,0.4318936877076412,0
2025-03-31,002024.SZ,002024.SZ,0,-0.047619115689059,0.28125,decision_tree,决策树,0.4318936877076412,0
2025-03-31,002110.SZ,002110.SZ,0,-0.088312340312513,0.125,decision_tree,决策树,0.5288461538461539,1
2025-03-31,002146.SZ,002146.SZ,0,-0.0866641068473893,0.15625,decision_tree,决策树,0.391812865497076,0
2025-03-31,002415.SZ,002415.SZ,0,-0.0742171184744363,0.1770833333333333,decision_tree,决策树,0.391812865497076,0
2025-03-31,002456.SZ,002456.SZ,0,-0.0703213168220454,0.1979166666666666,decision_tree,决策树,0.4318936877076412,0
2025-03-31,002916.SZ,002916.SZ,1,0.1275748467235935,0.90625,decision_tree,决策树,0.4318936877076412,0
2025-03-31,300017.SZ,300017.SZ,0,-0.0884934326117579,0.1145833333333333,decision_tree,决策树,0.4318936877076412,0
2025-03-31,300136.SZ,300136.SZ,0,-0.0572406030479263,0.2604166666666667,decision_tree,决策树,0.5288461538461539,1
2025-03-31,600000.SH,600000.SH,1,0.3307757446295469,1.0,decision_tree,决策树,0.6762452107279694,1
2025-03-31,600016.SH,600016.SH,1,0.2179462287677196,0.9895833333333334,decision_tree,决策树,0.5817307692307693,1
2025-03-31,600019.SH,600019.SH,0,-0.0708108249644057,0.1875,decision_tree,决策树,0.6762452107279694,1
2025-03-31,600025.SH,600025.SH,1,0.0637905167477126,0.71875,decision_tree,决策树,0.34831460674157305,0
2025-03-31,600036.SH,600036.SH,1,0.0614477919392433,0.7083333333333334,decision_tree,决策树,0.5817307692307693,1
2025-03-31,600111.SH,600111.SH,1,0.1002157610664959,0.8229166666666666,decision_tree,决策树,0.4318936877076412,0
2025-03-31,600115.SH,600115.SH,1,0.1101931798551005,0.8958333333333334,decision_tree,决策树,0.5288461538461539,1
2025-03-31,600352.SH,600352.SH,1,0.0797035040507121,0.75,decision_tree,决策树,0.4987012987012987,0
2025-03-31,600383.SH,600383.SH,0,-0.161504095735477,0.0104166666666666,decision_tree,决策树,0.5288461538461539,1
2025-03-31,600392.SH,600392.SH,1,0.2071472168150963,0.9791666666666666,decision_tree,决策树,0.4318936877076412,0
2025-03-31,600487.SH,600487.SH,0,-0.0665044696489474,0.2291666666666666,decision_tree,决策树,0.5288461538461539,1
2025-03-31,600516.SH,600516.SH,0,-0.0645142170503855,0.2395833333333333,decision_tree,决策树,0.5288461538461539,1
2025-03-31,600519.SH,600519.SH,0,-0.0793434353655058,0.1666666666666666,decision_tree,决策树,0.5817307692307693,1
2025-03-31,600585.SH,600585.SH,0,-0.0868133725494846,0.1354166666666666,decision_tree,决策树,0.6762452107279694,1
2025-03-31,600606.SH,600606.SH,0,-0.0944438364705883,0.0729166666666666,decision_tree,决策树,0.391812865497076,0
2025-03-31,600690.SH,600690.SH,0,-0.0936331683949873,0.0833333333333333,decision_tree,决策树,0.4987012987012987,0
2025-03-31,601009.SH,601009.SH,1,0.1438640012779466,0.9583333333333334,decision_tree,决策树,0.34831460674157305,0
2025-03-31,601012.SH,601012.SH,0,-0.0523653023879098,0.2708333333333333,decision_tree,决策树,0.2087912087912088,0
2025-03-31,601111.SH,601111.SH,1,0.1081476217795707,0.8854166666666666,decision_tree,决策树,0.391812865497076,0
2025-03-31,601155.SH,601155.SH,1,0.094400955359666,0.78125,decision_tree,决策树,0.5288461538461539,1
2025-03-31,601166.SH,601166.SH,1,0.1309212675055873,0.9166666666666666,decision_tree,决策树,0.5817307692307693,1
2025-03-31,601288.SH,601288.SH,1,0.1351365660390093,0.9270833333333334,decision_tree,决策树,0.5817307692307693,1
2025-03-31,601318.SH,601318.SH,1,0.1055296738910269,0.875,decision_tree,决策树,0.5817307692307693,1
2025-03-31,601328.SH,601328.SH,1,0.1024620184627806,0.84375,decision_tree,决策树,0.34831460674157305,0
2025-03-31,601336.SH,601336.SH,1,0.1359189170823054,0.9375,decision_tree,决策树,0.4318936877076412,0
2025-03-31,601398.SH,601398.SH,1,0.1015994560763409,0.8333333333333334,decision_tree,决策树,0.5817307692307693,1
2025-03-31,601601.SH,601601.SH,1,0.1663541941863051,0.96875,decision_tree,决策树,0.5288461538461539,1
2025-03-31,601628.SH,601628.SH,1,0.0954773658232177,0.7916666666666666,decision_tree,决策树,0.5288461538461539,1
2025-03-31,601668.SH,601668.SH,1,0.0969561575500208,0.8020833333333334,decision_tree,决策树,0.34831460674157305,0
2025-03-31,601688.SH,601688.SH,1,0.076779441844039,0.7395833333333334,decision_tree,决策树,0.5817307692307693,1
2025-03-31,601699.SH,601699.SH,0,-0.0886490484915553,0.1041666666666666,decision_tree,决策树,0.4987012987012987,0
2025-03-31,601818.SH,601818.SH,1,0.0978824832535771,0.8125,decision_tree,决策树,0.6762452107279694,1
2025-03-31,601899.SH,601899.SH,1,0.0918668091368735,0.7604166666666666,decision_tree,决策树,0.5288461538461539,1
2025-03-31,601939.SH,601939.SH,1,0.093756864579958,0.7708333333333334,decision_tree,决策树,0.5817307692307693,1
2025-03-31,603799.SH,603799.SH,1,0.1025302097119198,0.8541666666666666,decision_tree,决策树,0.4318936877076412,0
2025-03-31,603993.SH,603993.SH,1,0.1429566684545919,0.9479166666666666,decision_tree,决策树,0.391812865497076,0
2025-04-30,000001.SZ,000001.SZ,1,0.1665120157016484,0.7628865979381443,decision_tree,决策树,0.5817307692307693,1
2025-04-30,000002.SZ,000002.SZ,0,-3.648832743730068e-06,0.1237113402061855,decision_tree,决策树,0.391812865497076,0
2025-04-30,000069.SZ,000069.SZ,0,0.012717359055502,0.1649484536082474,decision_tree,决策树,0.391812865497076,0
2025-04-30,000333.SZ,000333.SZ,0,0.014434910337546,0.1752577319587628,decision_tree,决策树,0.5817307692307693,1
2025-04-30,000425.SZ,000425.SZ,0,-0.0060648801102104,0.1030927835051546,decision_tree,决策树,0.4318936877076412,0
2025-04-30,000568.SZ,000568.SZ,0,0.0045264283907628,0.134020618556701,decision_tree,决策树,0.391812865497076,0
2025-04-30,000651.SZ,000651.SZ,0,0.0343442913692373,0.2783505154639175,decision_tree,决策树,0.5817307692307693,1
2025-04-30,000776.SZ,000776.SZ,1,0.3060388695144387,0.9072164948453608,decision_tree,决策树,0.6762452107279694,1
2025-04-30,000786.SZ,000786.SZ,0,-0.0193025582039215,0.0721649484536082,decision_tree,决策树,0.6762452107279694,1
2025-04-30,000792.SZ,000792.SZ,1,0.1631233921254915,0.7422680412371134,decision_tree,决策树,0.34831460674157305,0
2025-04-30,000830.SZ,000830.SZ,1,0.163043518215838,0.7319587628865979,decision_tree,决策树,0.6762452107279694,1
2025-04-30,000858.SZ,000858.SZ,0,-0.0154441807604359,0.0824742268041237,decision_tree,决策树,0.34831460674157305,0
2025-04-30,002001.SZ,002001.SZ,0,0.025284321544873,0.2164948453608247,decision_tree,决策树,0.6762452107279694,1
2025-04-30,002008.SZ,002008.SZ,1,0.2052733431601228,0.8247422680412371,decision_tree,决策树,0.5288461538461539,1
2025-04-30,002024.SZ,002024.SZ,0,0.0105257191333032,0.1546391752577319,decision_tree,决策树,0.5288461538461539,1
2025-04-30,002110.SZ,002110.SZ,1,0.2944263537742038,0.8969072164948454,decision_tree,决策树,0.4318936877076412,0
2025-04-30,002405.SZ,002405.SZ,0,0.0300098563313557,0.2371134020618556,decision_tree,决策树,0.5288461538461539,1
2025-04-30,002415.SZ,002415.SZ,0,0.0376563402338259,0.2886597938144329,decision_tree,决策树,0.5817307692307693,1
2025-04-30,002456.SZ,002456.SZ,0,0.0221792507846187,0.1958762886597938,decision_tree,决策树,0.5288461538461539,1
2025-04-30,002460.SZ,002460.SZ,1,0.2784376232476504,0.8762886597938144,decision_tree,决策树,0.391812865497076,0
2025-04-30,002466.SZ,002466.SZ,1,0.4022867836615058,0.9690721649484536,decision_tree,决策树,0.391812865497076,0
2025-04-30,002916.SZ,002916.SZ,1,0.747534702295128,0.9896907216494846,decision_tree,决策树,0.5288461538461539,1
2025-04-30,300017.SZ,300017.SZ,0,-0.040324371987003,0.0515463917525773,decision_tree,决策树,0.4318936877076412,0
2025-04-30,300059.SZ,300059.SZ,1,0.17550042111987,0.7938144329896907,decision_tree,决策树,0.5288461538461539,1
2025-04-30,300136.SZ,300136.SZ,1,0.2315415341479216,0.845360824742268,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600000.SH,600000.SH,1,0.2023615205261477,0.8144329896907216,decision_tree,决策树,0.5817307692307693,1
2025-04-30,600016.SH,600016.SH,1,0.255151468068417,0.865979381443299,decision_tree,决策树,0.5817307692307693,1
2025-04-30,600025.SH,600025.SH,0,-0.0052980879641112,0.1134020618556701,decision_tree,决策树,0.6762452107279694,1
2025-04-30,600029.SH,600029.SH,0,0.030251806136579,0.2474226804123711,decision_tree,决策树,0.6762452107279694,1
2025-04-30,600030.SH,600030.SH,1,0.2020746887966804,0.8041237113402062,decision_tree,决策树,0.5817307692307693,1
2025-04-30,600048.SH,600048.SH,0,0.0059730206607313,0.1443298969072164,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600050.SH,600050.SH,0,0.0341573225834972,0.268041237113402,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600111.SH,600111.SH,1,0.6951082207334021,0.979381443298969,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600196.SH,600196.SH,1,0.1636730810206279,0.7525773195876289,decision_tree,决策树,0.4987012987012987,0
2025-04-30,600276.SH,600276.SH,1,0.2530462449265869,0.8556701030927835,decision_tree,决策树,0.5817307692307693,1
2025-04-30,600340.SH,600340.SH,0,-0.0502144854068191,0.0309278350515463,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600383.SH,600383.SH,0,-0.0490666284750451,0.0412371134020618,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600392.SH,600392.SH,1,1.2907902176709365,1.0,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600519.SH,600519.SH,0,-0.0515815231453136,0.0206185567010309,decision_tree,决策树,0.5817307692307693,1
2025-04-30,600522.SH,600522.SH,0,0.0235734444391686,0.2061855670103092,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600585.SH,600585.SH,0,0.0382793253155846,0.2989690721649484,decision_tree,决策树,0.6762452107279694,1
2025-04-30,600606.SH,600606.SH,1,0.1734126469574635,0.7835051546391752,decision_tree,决策树,0.5288461538461539,1
2025-04-30,600887.SH,600887.SH,0,-0.0363359879198366,0.0618556701030927,decision_tree,决策树,0.5817307692307693,1
2025-04-30,600903.SH,600903.SH,0,0.0264766980451647,0.2268041237113402,decision_tree,决策树,0.6762452107279694,1
2025-04-30,601108.SH,601108.SH,1,0.1522994445250503,0.711340206185567,decision_tree,决策树,0.5288461538461539,1
2025-04-30,601155.SH,601155.SH,1,0.1521441154378984,0.7010309278350515,decision_tree,决策树,0.5288461538461539,1
2025-04-30,601288.SH,601288.SH,1,0.1567465240954049,0.7216494845360825,decision_tree,决策树,0.5817307692307693,1
2025-04-30,601318.SH,601318.SH,1,0.2070530006186841,0.8350515463917526,decision_tree,决策树,0.5817307692307693,1
2025-04-30,601328.SH,601328.SH,0,0.0200809094845042,0.1855670103092783,decision_tree,决策树,0.5817307692307693,1
2025-04-30,601336.SH,601336.SH,1,0.3697743117681344,0.9381443298969072,decision_tree,决策树,0.5288461538461539,1
2025-04-30,601601.SH,601601.SH,1,0.32018009720827,0.9175257731958762,decision_tree,决策树,0.5288461538461539,1
2025-04-30,601628.SH,601628.SH,1,0.1698183594265099,0.7731958762886598,decision_tree,决策树,0.4987012987012987,0
2025-04-30,601688.SH,601688.SH,1,0.2828663254422214,0.8865979381443299,decision_tree,决策树,0.5817307692307693,1
2025-04-30,601699.SH,601699.SH,1,0.3989237673199852,0.9587628865979382,decision_tree,决策树,0.4987012987012987,0
2025-04-30,601828.SH,601828.SH,0,0.0337849461372499,0.2577319587628865,decision_tree,决策树,0.391812865497076,0
