Date,Code,Next_Ret,Y,model,probability,prediction
2022-03-31,601985,-0.1541,0,逻辑回归,0.49101221957590885,0
2022-06-30,601985,-0.1254,0,逻辑回归,0.5386804265139051,1
2022-03-31,601988,-0.0031,0,逻辑回归,0.49279045571340996,0
2022-06-30,601988,0.0156,1,逻辑回归,0.52088879834785,1
2022-03-31,601989,-0.0313,0,逻辑回归,0.524678268952021,1
2022-06-30,601989,-0.0801,0,逻辑回归,0.5565679958140612,1
2022-03-31,601990,0.0146,1,逻辑回归,0.476482626361965,0
2022-06-30,601990,-0.0731,0,逻辑回归,0.4676382215934904,0
2022-03-31,601991,0.021,1,逻辑回归,0.5782357003318827,1
2022-06-30,601991,0.3663,1,逻辑回归,0.5520866309941169,1
2022-03-31,601992,-0.0948,0,逻辑回归,0.5695097256943646,1
2022-06-30,601992,-0.0635,0,逻辑回归,0.6004626434266159,1
2022-03-31,601995,0.0692,1,逻辑回归,0.4301518728738578,0
2022-06-30,601995,-0.2198,0,逻辑回归,0.3992524471134498,0
2022-03-31,601996,-0.0592,0,逻辑回归,0.5523168402350129,1
2022-06-30,601996,-0.0608,0,逻辑回归,0.576479100054876,1
2022-03-31,601997,-0.0393,0,逻辑回归,0.4961782254159155,0
2022-06-30,601997,-0.0671,0,逻辑回归,0.5176950369131589,1
2022-03-31,601998,-0.0668,0,逻辑回归,0.4852859915618623,0
2022-06-30,601998,0.0236,1,逻辑回归,0.5304947212927834,1
2022-03-31,601999,-0.1006,0,逻辑回归,0.5482356453317564,1
2022-06-30,601999,-0.1051,0,逻辑回归,0.5805563247594974,1
2022-03-31,603000,0.0182,1,逻辑回归,0.4722324514285396,0
2022-06-30,603000,-0.0692,0,逻辑回归,0.45240549718976186,0
2022-03-31,603001,0.0,0,逻辑回归,0.6026187047546253,1
2022-06-30,603001,-0.1319,0,逻辑回归,0.586435611955857,1
2022-03-31,603002,0.0137,1,逻辑回归,0.5298413423077103,1
2022-06-30,603002,-0.0588,0,逻辑回归,0.525136916152248,1
2022-03-31,603003,0.0178,1,逻辑回归,0.5883449072928134,1
2022-06-30,603003,-0.1089,0,逻辑回归,0.6028989556325828,1
2022-03-31,603005,0.2347,1,逻辑回归,0.44764707801800524,0
2022-06-30,603005,-0.3339,0,逻辑回归,0.3666979493678092,0
2022-03-31,603006,0.0204,1,逻辑回归,0.5393394985270404,1
2022-06-30,603006,-0.0911,0,逻辑回归,0.5201477756950987,1
2022-03-31,603007,0.2222,1,逻辑回归,0.5737557299092483,1
2022-06-30,603007,0.0597,1,逻辑回归,0.46109153399464686,0
2022-03-31,603008,0.2664,1,逻辑回归,0.4950521958233571,0
2022-06-30,603008,-0.1128,0,逻辑回归,0.4147659650359107,0
2022-03-31,603009,0.1603,1,逻辑回归,0.5667759484994531,1
2022-06-30,603009,-0.1473,0,逻辑回归,0.5116214445314685,1
2022-03-31,603010,-0.0246,0,逻辑回归,0.46249109986141285,0
2022-06-30,603010,-0.3062,0,逻辑回归,0.4672803790943631,0
2022-03-31,603011,0.0871,1,逻辑回归,0.5277910318383886,1
2022-06-30,603011,0.1068,1,逻辑回归,0.4704343605218336,0
2022-03-31,603012,0.0328,1,逻辑回归,0.5668101627115966,1
2022-06-30,603012,-0.0525,0,逻辑回归,0.5652477846918759,1
2022-03-31,603013,0.0202,1,逻辑回归,0.5462113809253195,1
2022-06-30,603013,-0.048,0,逻辑回归,0.5413012255254884,1
2022-03-31,603015,0.2626,1,逻辑回归,0.5124505169833976,1
2022-06-30,603015,-0.1763,0,逻辑回归,0.4398723042859023,0
2022-03-31,603016,0.1593,1,逻辑回归,0.47326535297882094,0
2022-06-30,603016,-0.2032,0,逻辑回归,0.4165967341755215,0
2022-03-31,603017,-0.1045,0,逻辑回归,0.5699737756053737,1
2022-06-30,603017,-0.0595,0,逻辑回归,0.582802187508556,1
2022-03-31,603018,0.1541,1,逻辑回归,0.5241964298018846,1
2022-06-30,603018,-0.1759,0,逻辑回归,0.49508402567493115,0
2022-03-31,603019,-0.0172,0,逻辑回归,0.4194696106852094,0
2022-06-30,603019,-0.1826,0,逻辑回归,0.45276569085932356,0
2022-03-31,603020,-0.0377,0,逻辑回归,0.5243079925841451,1
2022-06-30,603020,-0.0501,0,逻辑回归,0.5384176910720732,1
2022-03-31,603021,-0.0743,0,逻辑回归,0.5496146429286531,1
2022-06-30,603021,0.1057,1,逻辑回归,0.5734125837085834,1
2022-03-31,603022,-0.0119,0,逻辑回归,0.509171066291515,1
2022-06-30,603022,0.0581,1,逻辑回归,0.492195251166965,0
2022-03-31,603023,0.1017,1,逻辑回归,0.44259062626311585,0
2022-06-30,603023,-0.1416,0,逻辑回归,0.40893240500132816,0
2022-03-31,603025,0.1227,1,逻辑回归,0.40987498084923324,0
2022-06-30,603025,-0.2674,0,逻辑回归,0.38696750473643926,0
2022-03-31,603026,-0.0109,0,逻辑回归,0.41752154016579085,0
2022-06-30,603026,-0.3348,0,逻辑回归,0.40546331013190945,0
2022-03-31,603027,0.1931,1,逻辑回归,0.42414698368697673,0
2022-06-30,603027,-0.1283,0,逻辑回归,0.35628910608690456,0
2022-03-31,603028,-0.0168,0,逻辑回归,0.4856238571411379,0
2022-06-30,603028,-0.0817,0,逻辑回归,0.46730784405411346,0
2022-03-31,603029,-0.1458,0,逻辑回归,0.4386815118716757,0
2022-06-30,603029,-0.0963,0,逻辑回归,0.5294396246180689,1
2022-03-31,603030,-0.2259,0,逻辑回归,0.5773742601662368,1
2022-06-30,603030,0.1148,1,逻辑回归,0.6086724007517954,1
2022-03-31,603031,-0.01,0,逻辑回归,0.4353157830614917,0
2022-06-30,603031,0.0313,1,逻辑回归,0.43276610650991454,0
2022-03-31,603032,0.2877,1,逻辑回归,0.39259271215582153,0
2022-06-30,603032,-0.2334,0,逻辑回归,0.32447136476753624,0
2022-03-31,603033,0.2576,1,逻辑回归,0.4400313659662715,0
2022-06-30,603033,-0.295,0,逻辑回归,0.3870358049275131,0
2022-03-31,603035,0.2542,1,逻辑回归,0.5592377527340114,1
2022-06-30,603035,0.0642,1,逻辑回归,0.4804307887993017,0
2022-03-31,603036,0.0407,1,逻辑回归,0.5056755635759843,1
2022-06-30,603036,-0.0451,0,逻辑回归,0.4951877351775103,0
2022-03-31,603037,-0.0006,0,逻辑回归,0.5188221877100553,1
2022-06-30,603037,-0.1158,0,逻辑回归,0.5254165638943984,1
2022-03-31,603038,-0.102,0,逻辑回归,0.5291928790484557,1
2022-06-30,603038,-0.1511,0,逻辑回归,0.5365337857926574,1
2022-03-31,603039,-0.3165,0,逻辑回归,0.3975649528164387,0
2022-06-30,603039,-0.0014,0,逻辑回归,0.4363719987104115,0
2022-03-31,603040,0.149,1,逻辑回归,0.49939878579254937,0
2022-06-30,603040,-0.1792,0,逻辑回归,0.43897765577202985,0
2022-03-31,603041,0.0527,1,逻辑回归,0.50750101588735,1
2022-06-30,603041,-0.0537,0,逻辑回归,0.47063343294515175,0
2022-03-31,603042,-0.1452,0,逻辑回归,0.48574721221986494,0
2022-06-30,603042,-0.1041,0,逻辑回归,0.5338220215053878,1
2022-03-31,603043,0.2294,1,逻辑回归,0.4490474944158753,0
2022-06-30,603043,-0.1431,0,逻辑回归,0.38650342587439795,0
2022-03-31,603045,-0.142,0,逻辑回归,0.47690412493524476,0
2022-06-30,603045,-0.0255,0,逻辑回归,0.5380928457159836,1
2022-03-31,603048,-0.0121,0,逻辑回归,0.43944478634444634,0
2022-06-30,603048,-0.2279,0,逻辑回归,0.46171573441117636,0
2022-03-31,603050,-0.0036,0,逻辑回归,0.5451286128503903,1
2022-06-30,603050,0.1578,1,逻辑回归,0.5356936045187706,1
2022-03-31,603051,0.4604,1,逻辑回归,0.4242009175862292,0
2022-06-30,603051,-0.1614,0,逻辑回归,0.3563214732740079,0
2022-03-31,603053,-0.0074,0,逻辑回归,0.5114738330838274,1
2022-06-30,603053,0.0278,1,逻辑回归,0.5237991921339492,1
2022-03-31,603055,0.0772,1,逻辑回归,0.492556353917309,0
2022-06-30,603055,-0.1664,0,逻辑回归,0.4450039950523549,0
2022-03-31,603056,-0.1674,0,逻辑回归,0.4516300444554822,0
2022-06-30,603056,0.2249,1,逻辑回归,0.5554698330225644,1
2022-03-31,603058,-0.222,0,逻辑回归,0.45765957534654744,0
2022-06-30,603058,0.0339,1,逻辑回归,0.5193243660063349,1
2022-03-31,603059,-0.0834,0,逻辑回归,0.5242711809226516,1
2022-06-30,603059,-0.0511,0,逻辑回归,0.5553521424563902,1
2022-03-31,603060,0.015,1,逻辑回归,0.44522535173515304,0
2022-06-30,603060,-0.1909,0,逻辑回归,0.42682535120484066,0
2022-03-31,603063,0.0949,1,逻辑回归,0.40742848695949724,0
2022-06-30,603063,-0.3142,0,逻辑回归,0.37853596799832145,0
2022-03-31,603066,0.1751,1,逻辑回归,0.47996189921402976,0
2022-06-30,603066,-0.1005,0,逻辑回归,0.4381424695983025,0
2022-03-31,603067,0.083,1,逻辑回归,0.44672642223886483,0
2022-06-30,603067,0.2134,1,逻辑回归,0.45090839817913225,0
2022-03-31,603068,0.1131,1,逻辑回归,0.49632694624630885,0
2022-06-30,603068,-0.3383,0,逻辑回归,0.42835521915508806,0
2022-03-31,603069,2.8697,1,逻辑回归,0.46470611656542954,0
2022-06-30,603069,-0.3979,0,逻辑回归,0.3405898279325136,0
2022-03-31,603070,-0.3778,0,逻辑回归,0.3969764793014331,0
2022-06-30,603070,-0.1818,0,逻辑回归,0.4465672381430438,0
2022-03-31,603071,-0.0365,0,逻辑回归,0.4715032001753681,0
2022-06-30,603071,-0.0772,0,逻辑回归,0.5063456647295208,1
2022-03-31,603076,0.3965,1,逻辑回归,0.43375246579132015,0
2022-06-30,603076,-0.1313,0,逻辑回归,0.39197490915652855,0
2022-03-31,603077,0.2179,1,逻辑回归,0.47086885918238375,0
2022-06-30,603077,-0.2441,0,逻辑回归,0.4315147325041705,0
2022-03-31,603078,0.2838,1,逻辑回归,0.3957594149231277,0
2022-06-30,603078,-0.2664,0,逻辑回归,0.36046556107830663,0
2022-03-31,603079,-0.0838,0,逻辑回归,0.5305260088192126,1
2022-06-30,603079,-0.0541,0,逻辑回归,0.5500766199373731,1
2022-03-31,603080,-0.0246,0,逻辑回归,0.5486059808013689,1
2022-06-30,603080,0.1131,1,逻辑回归,0.5503360588512233,1
2022-03-31,603081,0.0009,1,逻辑回归,0.5157091149874331,1
2022-06-30,603081,-0.113,0,逻辑回归,0.5197080232703796,1
2022-03-31,603083,-0.2397,0,逻辑回归,0.5133505473422966,1
2022-06-30,603083,-0.0966,0,逻辑回归,0.5905021852178807,1
2022-03-31,603085,0.2846,1,逻辑回归,0.5264245619369148,1
2022-06-30,603085,0.1398,1,逻辑回归,0.4449093888921105,0
2022-03-31,603086,0.3559,1,逻辑回归,0.5660702396552338,1
2022-06-30,603086,0.4536,1,逻辑回归,0.48264112187269503,0
2022-03-31,603087,-0.0769,0,逻辑回归,0.46427882532344095,0
2022-06-30,603087,-0.2927,0,逻辑回归,0.471268840149414,0
2022-03-31,603088,0.0551,1,逻辑回归,0.4403363695486059,0
2022-06-30,603088,0.0561,1,逻辑回归,0.4261729841697905,0
2022-03-31,603089,0.0083,1,逻辑回归,0.5363306252390336,1
2022-06-30,603089,-0.0071,0,逻辑回归,0.5608578043222733,1
2022-03-31,603090,0.0441,1,逻辑回归,0.39214441222869584,0
2022-06-30,603090,-0.0695,0,逻辑回归,0.41866803255505286,0
2022-03-31,603093,-0.2336,0,逻辑回归,0.4425597644554632,0
2022-06-30,603093,-0.1804,0,逻辑回归,0.52064523155731,1
2022-03-31,603095,-0.1214,0,逻辑回归,0.5069660324783827,1
2022-06-30,603095,0.0761,1,逻辑回归,0.5609555972616506,1
2022-03-31,603096,-0.0894,0,逻辑回归,0.552438214529939,1
2022-06-30,603096,-0.0916,0,逻辑回归,0.5564173310626778,1
2022-06-30,603097,-0.1996,0,逻辑回归,0.4106566400956917,0
2022-03-31,603098,-0.1243,0,逻辑回归,0.3822382399604895,0
2022-06-30,603098,-0.1905,0,逻辑回归,0.4265139181654084,0
2022-03-31,603099,0.0518,1,逻辑回归,0.514389172507399,1
2022-06-30,603099,-0.2055,0,逻辑回归,0.4845090606292101,0
2022-03-31,603100,0.272,1,逻辑回归,0.5504478401197166,1
2022-06-30,603100,0.6026,1,逻辑回归,0.46483076468707896,0
2022-03-31,603101,0.0659,1,逻辑回归,0.5329319367085313,1
2022-06-30,603101,-0.1268,0,逻辑回归,0.5215333532476182,1
2022-03-31,603102,-0.0532,0,逻辑回归,0.446682754123457,0
2022-06-30,603102,-0.1891,0,逻辑回归,0.49217513486163184,0
2022-03-31,603103,0.2364,1,逻辑回归,0.4914090849931051,0
2022-06-30,603103,-0.1791,0,逻辑回归,0.40507609425472807,0
2022-03-31,603105,-0.1259,0,逻辑回归,0.4530836542140135,0
2022-06-30,603105,0.0939,1,逻辑回归,0.4668592393705624,0
2022-03-31,603106,-0.2185,0,逻辑回归,0.46212199229640594,0
2022-06-30,603106,-0.1437,0,逻辑回归,0.5194243370451225,1
2022-03-31,603108,-0.1946,0,逻辑回归,0.5236613305575998,1
2022-06-30,603108,0.0497,1,逻辑回归,0.5757213351276186,1
2022-03-31,603109,-0.1061,0,逻辑回归,0.47021813204141283,0
2022-06-30,603109,-0.0155,0,逻辑回归,0.5219673449009196,1
2022-03-31,603110,-0.0514,0,逻辑回归,0.3856485220480784,0
2022-06-30,603110,-0.162,0,逻辑回归,0.39865357693442194,0
2022-03-31,603111,-0.1016,0,逻辑回归,0.5250343156376781,1
2022-06-30,603111,-0.1043,0,逻辑回归,0.565653763776341,1
2022-03-31,603112,-0.0081,0,逻辑回归,0.42026845910972827,0
2022-06-30,603112,-0.0671,0,逻辑回归,0.4700219967850449,0
2022-03-31,603113,-0.1102,0,逻辑回归,0.5723208066082286,1
2022-06-30,603113,-0.1275,0,逻辑回归,0.5962844832528098,1
2022-03-31,603115,0.1514,1,逻辑回归,0.44160107505539153,0
2022-06-30,603115,-0.2833,0,逻辑回归,0.41207807200290597,0
2022-03-31,603116,0.0035,1,逻辑回归,0.5773754491915137,1
2022-06-30,603116,-0.0544,0,逻辑回归,0.5871284712486841,1
2022-03-31,603117,-0.3663,0,逻辑回归,0.5750584998182511,1
2022-06-30,603117,0.0295,1,逻辑回归,0.6101999787038517,1
2022-03-31,603118,-0.0169,0,逻辑回归,0.5703298308856197,1
2022-06-30,603118,0.0782,1,逻辑回归,0.5666211706268879,1
2022-03-31,603121,0.0021,1,逻辑回归,0.5125250291377836,1
2022-06-30,603121,-0.1873,0,逻辑回归,0.5227506907766782,1
2022-03-31,603122,-0.3068,0,逻辑回归,0.40033130190351973,0
2022-06-30,603122,-0.1807,0,逻辑回归,0.4365973468753863,0
2022-03-31,603123,-0.3016,0,逻辑回归,0.38415666121852193,0
2022-06-30,603123,-0.2691,0,逻辑回归,0.5173639465008724,1
2022-03-31,603126,-0.0634,0,逻辑回归,0.5099249014321315,1
2022-06-30,603126,-0.0794,0,逻辑回归,0.5310920675618613,1
2022-03-31,603127,-0.0112,0,逻辑回归,0.36012007199973345,0
2022-06-30,603127,-0.3016,0,逻辑回归,0.3977853845432224,0
2022-03-31,603128,-0.1427,0,逻辑回归,0.49623460284295323,0
2022-06-30,603128,-0.0211,0,逻辑回归,0.5334575658092605,1
2022-03-31,603129,0.1302,1,逻辑回归,0.4503465130047641,0
2022-06-30,603129,0.1827,1,逻辑回归,0.3890792272906502,0
2022-03-31,603131,-0.0296,0,逻辑回归,0.4871471271842081,0
2022-06-30,603131,-0.1485,0,逻辑回归,0.47072872114751824,0
2022-03-31,603132,-0.05,0,逻辑回归,0.4174285167744058,0
2022-06-30,603132,-0.0503,0,逻辑回归,0.42873049851011824,0
2022-03-31,603133,0.0624,1,逻辑回归,0.4476368408888776,0
2022-06-30,603133,-0.207,0,逻辑回归,0.4448050043378692,0
2022-03-31,603136,0.4015,1,逻辑回归,0.3955286976421756,0
2022-06-30,603136,-0.0862,0,逻辑回归,0.35723847796533303,0
2022-03-31,603138,-0.222,0,逻辑回归,0.3369589458800118,0
2022-06-30,603138,0.2219,1,逻辑回归,0.3973254928408929,0
2022-03-31,603139,0.0239,1,逻辑回归,0.48916160886328625,0
2022-06-30,603139,-0.0787,0,逻辑回归,0.48658843465260304,0
2022-03-31,603150,-0.0134,0,逻辑回归,0.4699166938865004,0
2022-06-30,603150,-0.093,0,逻辑回归,0.5150402396921818,1
2022-03-31,603155,0.0102,1,逻辑回归,0.4100436606314816,0
2022-06-30,603155,-0.3172,0,逻辑回归,0.4247859957406808,0
2022-03-31,603156,0.0725,1,逻辑回归,0.503797970067664,1
2022-06-30,603156,-0.1809,0,逻辑回归,0.48612491099433053,0
2022-03-31,603158,0.1482,1,逻辑回归,0.5192626425827674,1
2022-06-30,603158,-0.1976,0,逻辑回归,0.44976165976567556,0
2022-03-31,603159,0.0482,1,逻辑回归,0.4580979735830724,0
2022-06-30,603159,-0.0565,0,逻辑回归,0.4416891396615706,0
2022-03-31,603160,-0.1265,0,逻辑回归,0.45413571688758736,0
2022-06-30,603160,-0.2282,0,逻辑回归,0.48061570392728004,0
2022-03-31,603161,-0.0927,0,逻辑回归,0.5752565749198528,1
2022-06-30,603161,0.2496,1,逻辑回归,0.58461400330382,1
2022-03-31,603165,-0.1629,0,逻辑回归,0.4812752729496899,0
2022-06-30,603165,-0.2616,0,逻辑回归,0.5313131794039424,1
2022-03-31,603166,0.1514,1,逻辑回归,0.5273607431343074,1
2022-06-30,603166,-0.166,0,逻辑回归,0.47037331094063184,0
2022-03-31,603167,-0.0132,0,逻辑回归,0.545878002700208,1
2022-06-30,603167,-0.1052,0,逻辑回归,0.5602006479516234,1
2022-03-31,603168,-0.1632,0,逻辑回归,0.4572989561462177,0
2022-06-30,603168,-0.0856,0,逻辑回归,0.5183836878362728,1
2022-03-31,603169,-0.1597,0,逻辑回归,0.43943871632571485,0
2022-06-30,603169,-0.0422,0,逻辑回归,0.4774889982639544,0
2022-03-31,603171,-0.1187,0,逻辑回归,0.38312225272579786,0
2022-06-30,603171,-0.139,0,逻辑回归,0.41436786508297063,0
2022-03-31,603176,-0.1661,0,逻辑回归,0.360092911745048,0
2022-06-30,603176,-0.2866,0,逻辑回归,0.4508022264638222,0
2022-03-31,603177,-0.3073,0,逻辑回归,0.4033129326976611,0
2022-06-30,603177,-0.0502,0,逻辑回归,0.4946753134883419,0
2022-03-31,603178,0.2369,1,逻辑回归,0.48776566818052985,0
2022-06-30,603178,-0.2154,0,逻辑回归,0.432501010004526,0
2022-03-31,603179,0.0898,1,逻辑回归,0.46719240032735787,0
2022-06-30,603179,0.2579,1,逻辑回归,0.4285799004807814,0
2022-03-31,603180,-0.0099,0,逻辑回归,0.5025576728725552,1
2022-06-30,603180,-0.1696,0,逻辑回归,0.5122969531661767,1
2022-03-31,603181,0.06,1,逻辑回归,0.4581079724595695,0
2022-06-30,603181,0.0292,1,逻辑回归,0.42270340150432484,0
2022-03-31,603183,-0.1103,0,逻辑回归,0.4531949486929131,0
2022-06-30,603183,-0.0786,0,逻辑回归,0.5342389153349241,1
2022-03-31,603185,0.6075,1,逻辑回归,0.42128192450054486,0
2022-06-30,603185,-0.1352,0,逻辑回归,0.34451786048169314,0
2022-03-31,603186,0.007,1,逻辑回归,0.5278015646423889,1
2022-06-30,603186,-0.2675,0,逻辑回归,0.5044621540936867,1
2022-03-31,603187,0.217,1,逻辑回归,0.47202208077314356,0
2022-06-30,603187,-0.226,0,逻辑回归,0.40215266157098145,0
2022-03-31,603188,-0.1908,0,逻辑回归,0.5224211539264463,1
2022-06-30,603188,-0.119,0,逻辑回归,0.5795656230699351,1
2022-03-31,603189,-0.1024,0,逻辑回归,0.45135819818538375,0
2022-06-30,603189,-0.161,0,逻辑回归,0.4589506247891266,0
2022-06-30,603191,-0.1649,0,逻辑回归,0.4216112362949666,0
2022-03-31,603192,0.0094,1,逻辑回归,0.5320401187180799,1
2022-06-30,603192,-0.2733,0,逻辑回归,0.5098247491862047,1
2022-03-31,603195,0.2094,1,逻辑回归,0.41730213891816986,0
2022-06-30,603195,-0.0812,0,逻辑回归,0.3550212191453184,0
2022-03-31,603196,-0.124,0,逻辑回归,0.5155067959750819,1
2022-06-30,603196,0.082,1,逻辑回归,0.5591236203260644,1
2022-03-31,603197,0.2067,1,逻辑回归,0.4631363553148598,0
2022-06-30,603197,-0.1031,0,逻辑回归,0.3838701342555017,0
2022-03-31,603198,0.2209,1,逻辑回归,0.41272537210138577,0
2022-06-30,603198,-0.1377,0,逻辑回归,0.3496647913925504,0
2022-03-31,603199,0.1111,1,逻辑回归,0.4471756646827151,0
2022-06-30,603199,-0.2329,0,逻辑回归,0.4541170078004827,0
2022-03-31,603200,-0.0807,0,逻辑回归,0.4452337488722851,0
2022-06-30,603200,0.2473,1,逻辑回归,0.47256745119901983,0
2022-03-31,603203,0.173,1,逻辑回归,0.4322295506276308,0
2022-06-30,603203,-0.1152,0,逻辑回归,0.3778286058198772,0
2022-06-30,603206,-0.1648,0,逻辑回归,0.4402876571138658,0
2022-03-31,603208,0.1355,1,逻辑回归,0.44104225695901006,0
2022-06-30,603208,-0.2878,0,逻辑回归,0.4110413501189787,0
2022-03-31,603209,-0.1827,0,逻辑回归,0.4205671698968404,0
2022-06-30,603209,0.2619,1,逻辑回归,0.4825699544835908,0
2022-03-31,603212,0.4444,1,逻辑回归,0.46847461939416957,0
2022-06-30,603212,-0.2559,0,逻辑回归,0.36224747423848125,0
2022-03-31,603213,-0.0746,0,逻辑回归,0.43049218558277613,0
2022-06-30,603213,-0.145,0,逻辑回归,0.4523209531975751,0
2022-03-31,603214,-0.1111,0,逻辑回归,0.5107201444962169,1
2022-06-30,603214,0.0122,1,逻辑回归,0.5569267339443842,1
2022-03-31,603215,0.1565,1,逻辑回归,0.43094353661064155,0
2022-06-30,603215,-0.2012,0,逻辑回归,0.38854803785841724,0
2022-03-31,603216,-0.1893,0,逻辑回归,0.4212468991126106,0
2022-06-30,603216,-0.0321,0,逻辑回归,0.5016117435739299,1
2022-03-31,603217,0.0394,1,逻辑回归,0.4883920245280399,0
2022-06-30,603217,-0.0673,0,逻辑回归,0.4828525016170511,0
2022-03-31,603218,0.2271,1,逻辑回归,0.5092820915651397,1
2022-06-30,603218,-0.1634,0,逻辑回归,0.4232029293069118,0
2022-03-31,603219,0.1183,1,逻辑回归,0.3965671524308855,0
2022-06-30,603219,0.0301,1,逻辑回归,0.3764920313459051,0
2022-03-31,603220,-0.1005,0,逻辑回归,0.48789948822106627,0
2022-06-30,603220,-0.1939,0,逻辑回归,0.5156114696529147,1
2022-03-31,603221,-0.1205,0,逻辑回归,0.5235518679258351,1
2022-06-30,603221,-0.0175,0,逻辑回归,0.54941425553073,1
2022-03-31,603222,-0.1268,0,逻辑回归,0.39972380675515357,0
2022-06-30,603222,-0.2091,0,逻辑回归,0.4490829798652428,0
2022-03-31,603223,0.0392,1,逻辑回归,0.4563649405500644,0
2022-06-30,603223,-0.0137,0,逻辑回归,0.4499532505580016,0
2022-03-31,603225,0.0186,1,逻辑回归,0.5656508555877169,1
2022-06-30,603225,-0.2201,0,逻辑回归,0.549403841938642,1
2022-03-31,603226,-0.1653,0,逻辑回归,0.4721136017397844,0
2022-06-30,603226,-0.0119,0,逻辑回归,0.5457940161894315,1
2022-03-31,603227,0.3507,1,逻辑回归,0.4727634605154874,0
2022-06-30,603227,0.063,1,逻辑回归,0.4019504057973378,0
2022-03-31,603228,-0.0081,0,逻辑回归,0.5006421992384199,1
2022-06-30,603228,-0.159,0,逻辑回归,0.48709024850639027,0
2022-03-31,603229,-0.0901,0,逻辑回归,0.3290897726424185,0
2022-06-30,603229,-0.3484,0,逻辑回归,0.3935497368876389,0
