Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-10-31,000002.SZ,000002.SZ,0,-0.1419445065143979,logistic_regression,逻辑回归,0.5139221684095243,1
2025-10-31,000063.SZ,000063.SZ,0,-0.0315230851532656,logistic_regression,逻辑回归,0.3547606579514624,0
2025-10-31,000069.SZ,000069.SZ,1,0.1176471306331636,logistic_regression,逻辑回归,0.47073368916188996,0
2025-10-31,000333.SZ,000333.SZ,1,0.051860425907702,logistic_regression,逻辑回归,0.5096617286934016,1
2025-10-31,000425.SZ,000425.SZ,0,-0.03007515757163,logistic_regression,逻辑回归,0.42605246836103516,0
2025-10-31,000568.SZ,000568.SZ,1,0.009962695684917,logistic_regression,逻辑回归,0.5042795642116538,1
2025-10-31,000651.SZ,000651.SZ,1,0.0153487935875109,logistic_regression,逻辑回归,0.5252715023375057,1
2025-10-31,000725.SZ,000725.SZ,0,-0.05,logistic_regression,逻辑回归,0.5166119780754517,1
2025-10-31,000776.SZ,000776.SZ,0,-0.0633603486621861,logistic_regression,逻辑回归,0.528397844997116,1
2025-10-31,000786.SZ,000786.SZ,1,0.0647871405571376,logistic_regression,逻辑回归,0.5283007606760707,1
2025-10-31,000792.SZ,000792.SZ,1,0.0665312266973194,logistic_regression,逻辑回归,0.45451262487447397,0
2025-10-31,000807.SZ,000807.SZ,1,0.0743774045423923,logistic_regression,逻辑回归,0.4357540511121049,0
2025-10-31,000830.SZ,000830.SZ,1,0.116469472092354,logistic_regression,逻辑回归,0.43790040842727673,0
2025-10-31,000858.SZ,000858.SZ,0,-0.009580454618147,logistic_regression,逻辑回归,0.48690167937744444,0
2025-10-31,000933.SZ,000933.SZ,0,-0.0084926857043156,logistic_regression,逻辑回归,0.44296135157196265,0
2025-10-31,001979.SZ,001979.SZ,0,-0.0201061131999351,logistic_regression,逻辑回归,0.5087943251548461,1
2025-10-31,002001.SZ,002001.SZ,1,0.0032907900732745,logistic_regression,逻辑回归,0.503967880313996,1
2025-10-31,002008.SZ,002008.SZ,0,-0.1070913509676594,logistic_regression,逻辑回归,0.36778430582270377,0
2025-10-31,002024.SZ,002024.SZ,1,0.0058484749447278,logistic_regression,逻辑回归,0.5243563351181145,1
2025-10-31,002027.SZ,002027.SZ,0,-0.0452723487988233,logistic_regression,逻辑回归,0.4717093984799499,0
2025-10-31,002049.SZ,002049.SZ,0,-0.0694899799724002,logistic_regression,逻辑回归,0.45696725229160284,0
2025-10-31,002110.SZ,002110.SZ,0,-0.0245534308245024,logistic_regression,逻辑回归,0.509318810353784,1
2025-10-31,002146.SZ,002146.SZ,1,0.0248456426044101,logistic_regression,逻辑回归,0.4544411409347704,0
2025-10-31,002230.SZ,002230.SZ,0,-0.1093523905397739,logistic_regression,逻辑回归,0.40421357585523077,0
2025-10-31,002405.SZ,002405.SZ,0,-0.0522211087086684,logistic_regression,逻辑回归,0.43284128656636484,0
2025-10-31,002415.SZ,002415.SZ,0,-0.0867059329113349,logistic_regression,逻辑回归,0.4792339024758591,0
2025-10-31,002456.SZ,002456.SZ,0,-0.0851596621537459,logistic_regression,逻辑回归,0.45361055309655945,0
2025-10-31,002460.SZ,002460.SZ,0,-0.0937398319817401,logistic_regression,逻辑回归,0.38128525330738683,0
2025-10-31,002466.SZ,002466.SZ,1,0.0305232945082538,logistic_regression,逻辑回归,0.4229266038340239,0
2025-10-31,002797.SZ,002797.SZ,0,-0.1111112084579208,logistic_regression,逻辑回归,0.527039987526866,1
2025-10-31,002916.SZ,002916.SZ,0,-0.0882608030948791,logistic_regression,逻辑回归,0.36925407137009747,0
2025-10-31,300017.SZ,300017.SZ,0,-0.1011234575493694,logistic_regression,逻辑回归,0.46438267811820344,0
2025-10-31,300059.SZ,300059.SZ,0,-0.0823525977522461,logistic_regression,逻辑回归,0.49488394703664673,0
2025-10-31,300136.SZ,300136.SZ,0,-0.1182542482655324,logistic_regression,逻辑回归,0.3940714908164019,0
2025-10-31,600000.SH,600000.SH,0,-0.0008709941004082,logistic_regression,逻辑回归,0.5254158211636395,1
2025-10-31,600016.SH,600016.SH,1,0.0460342004745903,logistic_regression,逻辑回归,0.5388860039977026,1
2025-10-31,600019.SH,600019.SH,0,-0.0162843272244804,logistic_regression,逻辑回归,0.5343619372907769,1
2025-10-31,600025.SH,600025.SH,0,-0.0376009503337164,logistic_regression,逻辑回归,0.5226956378433778,1
2025-10-31,600028.SH,600028.SH,1,0.056672935111115,logistic_regression,逻辑回归,0.5529313649949087,1
2025-10-31,600029.SH,600029.SH,1,0.0164915119539847,logistic_regression,逻辑回归,0.4768311410083682,0
2025-10-31,600030.SH,600030.SH,0,-0.062412831241283,logistic_regression,逻辑回归,0.5353285058919546,1
2025-10-31,600031.SH,600031.SH,0,-0.0822037765261164,logistic_regression,逻辑回归,0.47224284456887977,0
2025-10-31,600036.SH,600036.SH,1,0.0503787102841566,logistic_regression,逻辑回归,0.5426435322668997,1
2025-10-31,600048.SH,600048.SH,0,-0.0777619543398305,logistic_regression,逻辑回归,0.5451428670398089,1
2025-10-31,600050.SH,600050.SH,0,-0.0036877225357553,logistic_regression,逻辑回归,0.5406288317896766,1
2025-10-31,600104.SH,600104.SH,0,-0.0998198912924444,logistic_regression,逻辑回归,0.5808288642550535,1
2025-10-31,600111.SH,600111.SH,0,-0.1143486071773821,logistic_regression,逻辑回归,0.42784815301025997,0
2025-10-31,600115.SH,600115.SH,1,0.0499979161366987,logistic_regression,逻辑回归,0.44765218766438697,0
2025-10-31,600196.SH,600196.SH,0,-0.0708908260689745,logistic_regression,逻辑回归,0.46158191839390766,0
2025-10-31,600276.SH,600276.SH,0,-0.0322700095136047,logistic_regression,逻辑回归,0.4524336668312453,0
2025-10-31,600340.SH,600340.SH,1,0.1320772576346278,logistic_regression,逻辑回归,0.4988056130121037,0
2025-10-31,600352.SH,600352.SH,0,-0.0056976046229615,logistic_regression,逻辑回归,0.5275072651219462,1
2025-10-31,600362.SH,600362.SH,0,-0.0791954326618856,logistic_regression,逻辑回归,0.39962492579537723,0
2025-10-31,600383.SH,600383.SH,0,-0.1150892793890785,logistic_regression,逻辑回归,0.4927284822935841,0
2025-10-31,600392.SH,600392.SH,0,-0.1050042082895907,logistic_regression,逻辑回归,0.4638560528873421,0
2025-10-31,600460.SH,600460.SH,0,-0.1236268877557696,logistic_regression,逻辑回归,0.43050560963673146,0
2025-10-31,600487.SH,600487.SH,0,-0.1153839012480465,logistic_regression,逻辑回归,0.39158824881713844,0
2025-10-31,600516.SH,600516.SH,1,0.0389602400580288,logistic_regression,逻辑回归,0.46353946670266494,0
2025-10-31,600519.SH,600519.SH,1,0.0143277076954695,logistic_regression,逻辑回归,0.5266872668249831,1
2025-10-31,600522.SH,600522.SH,0,-0.0660761093205797,logistic_regression,逻辑回归,0.4031202175312534,0
2025-10-31,600585.SH,600585.SH,0,-0.0146606725589603,logistic_regression,逻辑回归,0.5277609864798212,1
2025-10-31,600606.SH,600606.SH,0,-0.0225977442188757,logistic_regression,逻辑回归,0.500664722847761,1
2025-10-31,600690.SH,600690.SH,1,0.0391280719914295,logistic_regression,逻辑回归,0.5385951915139832,1
2025-10-31,600703.SH,600703.SH,0,-0.0483057094472662,logistic_regression,逻辑回归,0.4554152709829908,0
2025-10-31,600887.SH,600887.SH,1,0.0718741158894364,logistic_regression,逻辑回归,0.5575077942872757,1
2025-10-31,600903.SH,600903.SH,0,-0.0198600163186054,logistic_regression,逻辑回归,0.517658454274316,1
2025-10-31,601006.SH,601006.SH,0,-0.0436298602078996,logistic_regression,逻辑回归,0.5584626074812037,1
2025-10-31,601009.SH,601009.SH,1,0.0513036198131073,logistic_regression,逻辑回归,0.513718598731716,1
2025-10-31,601012.SH,601012.SH,0,-0.1203220470011453,logistic_regression,逻辑回归,0.4179773979456591,0
2025-10-31,601088.SH,601088.SH,0,-0.010041408898856,logistic_regression,逻辑回归,0.5228629698915626,1
2025-10-31,601108.SH,601108.SH,0,-0.0511656258057635,logistic_regression,逻辑回归,0.5342139015942617,1
2025-10-31,601111.SH,601111.SH,1,0.0216291898930258,logistic_regression,逻辑回归,0.414100191440717,0
2025-10-31,601155.SH,601155.SH,1,0.0522216576045193,logistic_regression,逻辑回归,0.4427416080798825,0
2025-10-31,601166.SH,601166.SH,1,0.0434985599230814,logistic_regression,逻辑回归,0.5382451857062133,1
2025-10-31,601225.SH,601225.SH,0,-0.0008809009828134,logistic_regression,逻辑回归,0.5000339568807793,1
2025-10-31,601288.SH,601288.SH,1,0.0100504402060173,logistic_regression,逻辑回归,0.5066079945832075,1
2025-10-31,601318.SH,601318.SH,1,0.0200587930140065,logistic_regression,逻辑回归,0.5586520811674158,1
2025-10-31,601328.SH,601328.SH,1,0.0571031528647103,logistic_regression,逻辑回归,0.5514474912764438,1
2025-10-31,601336.SH,601336.SH,0,-0.0315597312942902,logistic_regression,逻辑回归,0.5548639991439566,1
2025-10-31,601360.SH,601360.SH,1,0.1378440208912639,logistic_regression,逻辑回归,0.43798932747956465,0
2025-10-31,601398.SH,601398.SH,1,0.0424164167220011,logistic_regression,逻辑回归,0.5359996231606818,1
2025-10-31,601601.SH,601601.SH,0,-0.021127925051091,logistic_regression,逻辑回归,0.5185121273718635,1
2025-10-31,601628.SH,601628.SH,0,-0.0102346469876378,logistic_regression,逻辑回归,0.526764613883211,1
2025-10-31,601668.SH,601668.SH,0,-0.0423568431729087,logistic_regression,逻辑回归,0.5101905866011982,1
2025-10-31,601688.SH,601688.SH,0,-0.0285455332293615,logistic_regression,逻辑回归,0.5434302827100004,1
2025-10-31,601699.SH,601699.SH,0,-0.1189204176617212,logistic_regression,逻辑回归,0.39810559707686977,0
2025-10-31,601766.SH,601766.SH,0,-0.0381736194794374,logistic_regression,逻辑回归,0.465972880282915,0
2025-10-31,601818.SH,601818.SH,1,0.0808361479489085,logistic_regression,逻辑回归,0.5165859753974239,1
2025-10-31,601828.SH,601828.SH,0,-0.04332131976977,logistic_regression,逻辑回归,0.5429694505061303,1
2025-10-31,601899.SH,601899.SH,0,-0.0629502355101752,logistic_regression,逻辑回归,0.4175980116411287,0
2025-10-31,601933.SH,601933.SH,0,-0.1306215098043549,logistic_regression,逻辑回归,0.5021569329339871,1
2025-10-31,601939.SH,601939.SH,1,0.0580507988955856,logistic_regression,逻辑回归,0.5587764787528272,1
2025-10-31,601988.SH,601988.SH,1,0.0819979141890943,logistic_regression,逻辑回归,0.5432086984095261,1
2025-10-31,603019.SH,603019.SH,0,-0.0684830188721746,logistic_regression,逻辑回归,0.35692508124620814,0
2025-10-31,603799.SH,603799.SH,0,-0.0459809910313251,logistic_regression,逻辑回归,0.36501346564581194,0
2025-10-31,603993.SH,603993.SH,0,-0.0475348765496489,logistic_regression,逻辑回归,0.4084550247692801,0
2025-11-28,000001.SZ,000001.SZ,0,-0.0060302502529315,logistic_regression,逻辑回归,0.5363028215435863,1
2025-11-28,000002.SZ,000002.SZ,0,-0.1133817055962654,logistic_regression,逻辑回归,0.5396699271012865,1
2025-11-28,000063.SZ,000063.SZ,0,-0.0995495205180357,logistic_regression,逻辑回归,0.49771169642964025,0
2025-11-28,000069.SZ,000069.SZ,0,-0.0488724533374196,logistic_regression,逻辑回归,0.46372696768332206,0
2025-11-28,000333.SZ,000333.SZ,0,-0.0123978778258294,logistic_regression,逻辑回归,0.4855661926683745,0
2025-11-28,000425.SZ,000425.SZ,1,0.0891484942357971,logistic_regression,逻辑回归,0.4986262830277074,0
2025-11-28,000568.SZ,000568.SZ,0,-0.1213578934372991,logistic_regression,逻辑回归,0.48373646571116824,0
2025-11-28,000651.SZ,000651.SZ,1,0.0099119001750633,logistic_regression,逻辑回归,0.5523041779494635,1
2025-11-28,000725.SZ,000725.SZ,1,0.0473684210526317,logistic_regression,逻辑回归,0.5438712067809391,1
2025-11-28,000776.SZ,000776.SZ,1,0.0501418798012263,logistic_regression,逻辑回归,0.4702874146005183,0
2025-11-28,000786.SZ,000786.SZ,0,-0.0221227247834597,logistic_regression,逻辑回归,0.5021404262829183,1
2025-11-28,000792.SZ,000792.SZ,1,0.0960278223244492,logistic_regression,逻辑回归,0.37197080613277533,0
2025-11-28,000807.SZ,000807.SZ,1,0.2348180876852748,logistic_regression,逻辑回归,0.40957516467248983,0
2025-11-28,000830.SZ,000830.SZ,1,0.116943591824127,logistic_regression,逻辑回归,0.4430582680739727,0
2025-11-28,000858.SZ,000858.SZ,0,-0.0467888806863088,logistic_regression,逻辑回归,0.5499834002978513,1
2025-11-28,000933.SZ,000933.SZ,1,0.1182703725397966,logistic_regression,逻辑回归,0.4043030391562032,0
2025-11-28,001979.SZ,001979.SZ,0,-0.0507538264654257,logistic_regression,逻辑回归,0.5123703602425062,1
2025-11-28,002001.SZ,002001.SZ,1,0.0176370518288937,logistic_regression,逻辑回归,0.5016504450338395,1
2025-11-28,002008.SZ,002008.SZ,1,0.1531115966034508,logistic_regression,逻辑回归,0.4398711470725581,0
2025-11-28,002024.SZ,002024.SZ,0,-2.624513808502371e-07,logistic_regression,逻辑回归,0.5333855196285386,1
2025-11-28,002027.SZ,002027.SZ,0,-0.0231302637192496,logistic_regression,逻辑回归,0.5173552124917316,1
2025-11-28,002049.SZ,002049.SZ,1,0.0546933798709188,logistic_regression,逻辑回归,0.4757988496122812,0
2025-11-28,002110.SZ,002110.SZ,1,0.0411883960073724,logistic_regression,逻辑回归,0.4674378003531469,0
2025-11-28,002146.SZ,002146.SZ,0,-0.0484828609258863,logistic_regression,逻辑回归,0.4248350527023985,0
2025-11-28,002230.SZ,002230.SZ,0,-0.0137304319308854,logistic_regression,逻辑回归,0.47262703064918093,0
2025-11-28,002405.SZ,002405.SZ,1,0.0609632967589575,logistic_regression,逻辑回归,0.5269580401589662,1
2025-11-28,002415.SZ,002415.SZ,0,-0.0066627882477344,logistic_regression,逻辑回归,0.4988059863427932,0
2025-11-28,002456.SZ,002456.SZ,0,-0.0558500864950551,logistic_regression,逻辑回归,0.5017494413940544,1
2025-11-28,002460.SZ,002460.SZ,1,0.0962405746785726,logistic_regression,逻辑回归,0.283686740966925,0
2025-11-28,002466.SZ,002466.SZ,1,0.0527010364121875,logistic_regression,逻辑回归,0.32361692676047754,0
2025-11-28,002797.SZ,002797.SZ,1,0.0145340852820741,logistic_regression,逻辑回归,0.528937214986346,1
2025-11-28,002916.SZ,002916.SZ,1,0.1269731247838135,logistic_regression,逻辑回归,0.39347160737980386,0
2025-11-28,300017.SZ,300017.SZ,0,-0.018271210722384,logistic_regression,逻辑回归,0.4983781639560365,0
2025-11-28,300059.SZ,300059.SZ,1,0.0089733466417285,logistic_regression,逻辑回归,0.5320405664535739,1
2025-11-28,300136.SZ,300136.SZ,1,0.6265059991266679,logistic_regression,逻辑回归,0.32929209622147126,0
2025-11-28,600000.SH,600000.SH,1,0.0209039614859816,logistic_regression,逻辑回归,0.5817711766985288,1
2025-11-28,600016.SH,600016.SH,0,-0.0562370531615862,logistic_regression,逻辑回归,0.550256927355805,1
2025-11-28,600019.SH,600019.SH,1,0.0137946395854551,logistic_regression,逻辑回归,0.4992055826795492,0
2025-11-28,600025.SH,600025.SH,0,-0.0295692657817415,logistic_regression,逻辑回归,0.5397556073291667,1
2025-11-28,600028.SH,600028.SH,1,0.0017293941248466,logistic_regression,逻辑回归,0.5149558918750237,1
2025-11-28,600029.SH,600029.SH,1,0.1091432656645605,logistic_regression,逻辑回归,0.4786918089418888,0
2025-11-28,600030.SH,600030.SH,1,0.0561547043510597,logistic_regression,逻辑回归,0.5397514022616184,1
2025-11-28,600031.SH,600031.SH,1,0.0418330870298304,logistic_regression,逻辑回归,0.48798386791935067,0
2025-11-28,600036.SH,600036.SH,0,-0.0291022132884447,logistic_regression,逻辑回归,0.5348953622267429,1
2025-11-28,600048.SH,600048.SH,0,-0.0739642959391443,logistic_regression,逻辑回归,0.5604690176799374,1
2025-11-28,600050.SH,600050.SH,0,-0.0481493126446869,logistic_regression,逻辑回归,0.5541175681078121,1
2025-11-28,600104.SH,600104.SH,1,0.0347342912193342,logistic_regression,逻辑回归,0.5378601537666156,1
2025-11-28,600111.SH,600111.SH,1,0.0246662445108449,logistic_regression,逻辑回归,0.4555420878967319,0
2025-11-28,600115.SH,600115.SH,1,0.1011891377093088,logistic_regression,逻辑回归,0.447257586944345,0
2025-11-28,600196.SH,600196.SH,0,-0.008846538098802,logistic_regression,逻辑回归,0.5118955207689876,1
2025-11-28,600276.SH,600276.SH,0,-0.0164290208281158,logistic_regression,逻辑回归,0.5218832951661345,1
2025-11-28,600340.SH,600340.SH,0,-0.0541658466981901,logistic_regression,逻辑回归,0.2703747541841992,0
2025-11-28,600352.SH,600352.SH,1,0.0305642823395149,logistic_regression,逻辑回归,0.509557695392157,1
2025-11-28,600362.SH,600362.SH,1,0.2906745554104053,logistic_regression,逻辑回归,0.37763149220018105,0
2025-11-28,600383.SH,600383.SH,0,-0.098266601014775,logistic_regression,逻辑回归,0.5167540962083983,1
2025-11-28,600392.SH,600392.SH,1,0.0409640990345359,logistic_regression,逻辑回归,0.4690937626576648,0
2025-11-28,600460.SH,600460.SH,1,0.0096649906068482,logistic_regression,逻辑回归,0.45693183921409797,0
2025-11-28,600487.SH,600487.SH,1,0.2866486249340128,logistic_regression,逻辑回归,0.4429736893125589,0
2025-11-28,600516.SH,600516.SH,0,-0.0843766830438871,logistic_regression,逻辑回归,0.34955245951905084,0
2025-11-28,600519.SH,600519.SH,0,-0.0084733758124745,logistic_regression,逻辑回归,0.5459381727722159,1
2025-11-28,600522.SH,600522.SH,1,0.1623503110269031,logistic_regression,逻辑回归,0.4834931620504851,0
2025-11-28,600585.SH,600585.SH,0,-0.0284456083061057,logistic_regression,逻辑回归,0.5378389740463845,1
2025-11-28,600606.SH,600606.SH,0,-0.040461993743372,logistic_regression,逻辑回归,0.5086670991314273,1
2025-11-28,600690.SH,600690.SH,0,-0.0304563473305417,logistic_regression,逻辑回归,0.4676722050380292,0
2025-11-28,600703.SH,600703.SH,1,0.0575777047368275,logistic_regression,逻辑回归,0.5345131661154756,1
2025-11-28,600887.SH,600887.SH,1,0.0071676525755683,logistic_regression,逻辑回归,0.5186690027585433,1
2025-11-28,600903.SH,600903.SH,0,-0.030391512156375,logistic_regression,逻辑回归,0.5229512856445343,1
2025-11-28,601006.SH,601006.SH,0,-0.0364953588802622,logistic_regression,逻辑回归,0.5893202454648688,1
2025-11-28,601009.SH,601009.SH,0,-0.0302495125766912,logistic_regression,逻辑回归,0.523373362120719,1
2025-11-28,601012.SH,601012.SH,1,0.0242342404324678,logistic_regression,逻辑回归,0.3735570378624056,0
2025-11-28,601088.SH,601088.SH,0,-0.0260068073158936,logistic_regression,逻辑回归,0.4903096187316191,0
2025-11-28,601108.SH,601108.SH,1,0.0700803038649351,logistic_regression,逻辑回归,0.5166446915367439,1
2025-11-28,601111.SH,601111.SH,1,0.0859276820482812,logistic_regression,逻辑回归,0.5214740105269703,1
2025-11-28,601155.SH,601155.SH,0,-0.0549958051296464,logistic_regression,逻辑回归,0.48781274697982174,0
2025-11-28,601166.SH,601166.SH,1,0.0014197637207227,logistic_regression,逻辑回归,0.5373079470807535,1
2025-11-28,601225.SH,601225.SH,0,-0.0485000241842676,logistic_regression,逻辑回归,0.48031408273214043,0
2025-11-28,601288.SH,601288.SH,0,-0.0511722318074296,logistic_regression,逻辑回归,0.47379331283126414,0
2025-11-28,601318.SH,601318.SH,1,0.2063061535853534,logistic_regression,逻辑回归,0.512955910869059,1
